FOLDERYEAR,business_id,nearest_business_count
2004,188460,12
2004,188606,3
2004,188609,1
2004,188787,5
2004,189111,18
2004,189128,21
2004,189177,7
2004,189648,3
2004,189696,3
2004,189759,7
2004,189975,8
2004,190281,8
2004,191033,4
2004,191253,11
2004,191803,1
2004,191838,1
2004,191889,18
2004,192011,23
2004,192019,20
2004,192042,21
2004,192045,13
2004,192072,2
2004,192434,16
2004,192597,6
2004,192732,23
2004,193059,2
2004,193515,8
2004,193833,1
2004,193980,15
2004,194043,1
2004,194374,1
2004,194601,1
2004,194671,6
2004,195101,2
2004,195245,1
2004,195757,23
2004,196119,5
2004,196159,1
2004,196276,5
2004,196330,18
2004,196772,11
2004,196928,7
2004,196985,25
2004,197136,3
2004,197371,16
2004,197695,9
2004,197759,1
2004,197818,2
2004,197999,1
2004,198324,1
2004,198541,18
2004,198611,32
2004,198770,1
2004,199039,16
2004,199575,8
2004,199582,5
2004,199608,1
2004,199644,3
2004,199785,5
2004,199801,7
2004,199837,1
2004,200174,1
2004,200395,1
2004,200423,2
2004,201448,1
2004,201948,4
2004,202050,3
2004,202093,6
2004,202233,21
2004,202600,32
2004,203023,23
2004,203083,6
2004,203138,20
2004,203169,14
2004,203170,4
2004,203172,23
2004,203177,1
2004,203303,6
2004,203335,16
2004,203379,23
2004,203409,8
2004,204044,1
2004,204296,6
2004,204433,1
2004,204578,1
2004,204811,13
2004,204815,1
2004,204957,1
2004,205164,1
2004,205172,3
2004,205262,4
2004,205399,23
2004,205548,1
2004,205679,15
2004,206047,3
2004,206175,1
2004,206418,1
2004,206543,18
2004,206674,8
2004,206972,9
2004,206976,4
2004,207354,32
2004,208135,1
2004,208450,1
2004,208674,7
2004,208683,21
2004,208808,7
2004,208812,7
2004,208969,25
2004,209089,16
2004,209272,4
2004,209372,17
2004,209698,11
2004,209837,32
2004,210158,1
2004,210181,21
2004,210237,2
2004,210820,25
2004,211268,12
2004,211353,16
2004,211583,4
2004,211692,1
2004,211904,15
2004,211931,6
2004,211979,1
2004,212034,5
2004,212044,21
2004,212452,9
2004,212476,4
2004,212682,1
2004,212716,8
2004,213468,3
2004,213767,1
2004,213788,2
2004,213846,1
2004,213926,7
2004,214364,4
2004,214937,5
2004,215123,4
2004,215152,7
2004,215214,2
2004,215217,6
2004,215239,16
2004,215312,6
2004,215559,6
2004,215901,3
2004,215915,11
2004,215991,1
2004,216127,5
2004,216343,2
2004,216375,1
2004,217067,2
2004,217191,1
2004,217482,2
2004,217621,1
2004,219420,1
2004,219625,8
2004,219731,2
2004,219735,20
2004,220073,11
2004,220530,7
2004,221269,1
2004,221426,2
2004,222150,5
2004,222151,4
2004,222517,16
2004,222567,4
2004,222904,1
2004,223109,1
2004,223414,15
2004,223803,13
2004,223820,3
2004,224259,32
2004,224512,4
2004,224525,1
2004,224564,3
2004,224669,7
2004,224989,25
2004,225347,7
2004,226343,3
2004,226509,3
2004,226940,1
2004,227618,4
2004,227807,11
2004,227951,1
2004,228019,3
2004,228151,1
2004,228336,13
2004,228471,18
2004,228539,1
2004,228582,7
2004,228839,2
2004,229213,5
2004,229655,21
2004,230793,2
2004,231188,1
2004,231300,4
2004,231316,8
2004,231352,5
2004,231382,32
2004,232231,8
2004,232311,4
2004,232348,1
2004,233639,1
2004,233679,2
2004,233944,1
2004,234972,5
2004,235055,6
2004,235075,21
2004,235400,3
2004,236082,6
2004,236910,2
2004,237617,21
2004,237646,2
2004,238187,3
2004,238601,2
2004,238741,1
2004,238955,2
2004,239247,3
2004,240138,7
2004,240394,20
2004,240696,3
2004,240961,1
2004,241151,6
2004,241871,14
2004,241951,2
2004,242490,1
2004,242492,3
2004,243065,17
2004,243106,1
2004,243172,1
2004,243246,1
2004,243399,1
2004,243579,1
2004,243984,6
2004,244298,4
2004,244458,3
2004,244600,1
2004,244699,2
2004,244853,3
2004,244878,4
2004,246031,1
2004,246234,2
2004,246421,23
2004,246452,20
2004,246539,1
2004,246581,2
2004,247288,1
2004,247481,5
2004,247617,3
2004,247820,1
2004,248633,4
2004,248913,32
2004,249103,2
2004,249728,2
2004,249766,11
2004,249834,1
2004,249867,4
2004,249873,11
2004,249960,15
2004,250014,8
2004,250239,25
2004,250305,16
2004,250322,1
2004,250670,1
2004,250789,8
2004,250812,32
2004,250887,4
2004,250889,14
2004,251060,1
2004,251125,17
2004,251204,25
2004,251247,21
2004,251432,8
2004,251434,4
2004,251993,1
2004,252050,1
2004,252061,17
2004,252297,9
2004,252464,3
2004,252825,1
2004,252967,4
2004,254114,7
2004,254399,13
2004,254480,1
2004,255453,1
2004,437,4
2004,1603,2
2004,1806,4
2004,2347,2
2004,2349,1
2004,2422,2
2004,2478,1
2004,2931,2
2004,3934,1
2004,4239,1
2004,5911,1
2004,5980,11
2004,6027,11
2004,7117,7
2004,8060,1
2004,8511,22
2004,9230,2
2004,9343,2
2004,9353,1
2004,9494,4
2004,10734,11
2004,11062,7
2004,11179,1
2004,11745,3
2004,12626,1
2004,14120,6
2004,14950,11
2004,15227,2
2004,16632,1
2004,18146,11
2004,19244,1
2004,19765,1
2004,19900,4
2004,19984,9
2004,20630,11
2004,21287,4
2004,23447,4
2004,26284,1
2004,26479,3
2004,26629,11
2004,26716,11
2004,26967,11
2004,27399,3
2004,28584,1
2004,28907,11
2004,29136,7
2004,29523,11
2004,29561,3
2004,29660,6
2004,29762,2
2004,30656,1
2004,30677,2
2004,31102,3
2004,32204,2
2004,32643,4
2004,32968,11
2004,33433,1
2004,33478,4
2004,33625,11
2004,35445,7
2004,36714,1
2004,37622,2
2004,37739,11
2004,37753,11
2004,38448,1
2004,38946,1
2004,39156,10
2004,39341,2
2004,39364,22
2004,39575,1
2004,39678,1
2004,40018,2
2004,40733,22
2004,42441,1
2004,43194,1
2004,43351,22
2004,43480,11
2004,43707,2
2004,45391,1
2004,47227,3
2004,47244,1
2004,47590,4
2004,47682,3
2004,47950,22
2004,49505,2
2004,51151,1
2004,51264,1
2004,51983,2
2004,58618,1
2004,60712,1
2004,60920,1
2004,70469,10
2004,79345,3
2004,82771,11
2004,90234,1
2004,97026,2
2004,101267,22
2004,101853,1
2004,102083,2
2004,104328,1
2004,105007,11
2004,108367,7
2004,109503,1
2004,109542,1
2004,109570,3
2004,109579,2
2004,109583,22
2004,109589,22
2004,109596,22
2004,109619,11
2004,109623,7
2004,109624,9
2004,109673,22
2004,109697,22
2004,109703,1
2004,109708,2
2004,109718,9
2004,109742,22
2004,109781,1
2004,109782,11
2004,109788,4
2004,109798,22
2004,109826,1
2004,109829,4
2004,109849,1
2004,109890,1
2004,109937,10
2004,109946,1
2004,109965,1
2004,109970,1
2004,109998,1
2004,110004,2
2004,110027,4
2004,110029,2
2004,110114,7
2004,110124,4
2004,110130,7
2004,110156,1
2004,110160,2
2004,110166,22
2004,110172,10
2004,110179,1
2004,110206,2
2004,110254,2
2004,110269,1
2004,110280,1
2004,110307,2
2004,110316,3
2004,110324,2
2004,110348,4
2004,110369,4
2004,110372,2
2004,110380,1
2004,110387,2
2004,110401,6
2004,110406,1
2004,110408,9
2004,110418,2
2004,110433,1
2004,110459,1
2004,110470,2
2004,110489,1
2004,110494,3
2004,110533,9
2004,110536,2
2004,110545,1
2004,110566,7
2004,110577,1
2004,110587,11
2004,110599,4
2004,110602,3
2004,110611,3
2004,110627,2
2004,110633,10
2004,110654,7
2004,110700,1
2004,110702,1
2004,110703,1
2004,110722,4
2004,110732,1
2004,110742,1
2004,110743,1
2004,110751,1
2004,110821,1
2004,110869,11
2004,110885,3
2004,110886,22
2004,110903,1
2004,110909,7
2004,110928,1
2004,110931,1
2004,110934,22
2004,110947,3
2004,110951,4
2004,110976,1
2004,110985,1
2004,110998,4
2004,111008,1
2004,111011,22
2004,111020,11
2004,111054,1
2004,111060,1
2004,111074,11
2004,111092,4
2004,111124,3
2004,111150,1
2004,111166,4
2004,111171,1
2004,111188,11
2004,111190,3
2004,111197,9
2004,111212,7
2004,111240,2
2004,111265,10
2004,111320,2
2004,111348,2
2004,111351,3
2004,111420,4
2004,111442,7
2004,111454,2
2004,111475,7
2004,111477,2
2004,111479,22
2004,111491,1
2004,111500,22
2004,111504,9
2004,111506,2
2004,111509,4
2004,111597,4
2004,111622,1
2004,111631,22
2004,111644,10
2004,111668,4
2004,111691,1
2004,111693,2
2004,111704,6
2004,111707,1
2004,111714,7
2004,111715,10
2004,111733,11
2004,111746,11
2004,111773,3
2004,111776,1
2004,111798,2
2004,111805,1
2004,111830,1
2004,111832,1
2004,111862,2
2004,111865,1
2004,111885,1
2004,111907,6
2004,111909,9
2004,111936,11
2004,111995,3
2004,111999,11
2004,112016,11
2004,112021,2
2004,112036,1
2004,112044,2
2004,112084,10
2004,112090,7
2004,112098,1
2004,112108,3
2004,112156,2
2004,112158,11
2004,112169,1
2004,112199,3
2004,112228,1
2004,112245,7
2004,112254,1
2004,112258,1
2004,112316,1
2004,112367,1
2004,112416,4
2004,112423,3
2004,112430,2
2004,112699,1
2004,114327,2
2004,115180,2
2004,115938,11
2004,115995,2
2004,118880,1
2004,119349,1
2004,122248,1
2004,122318,1
2004,122902,1
2004,131306,2
2004,139149,2
2004,144547,22
2004,144935,1
2004,145288,2
2004,147452,1
2004,150654,1
2004,150988,7
2004,152124,7
2004,153353,6
2004,154081,1
2004,156955,1
2004,165812,2
2004,167115,1
2004,180040,7
2004,186021,2
2004,191153,1
2004,192559,2
2004,194694,4
2004,197603,3
2004,204320,2
2004,204422,1
2004,209024,4
2004,212879,1
2004,216555,2
2004,222249,11
2004,222366,7
2004,224342,2
2004,224963,2
2004,233572,1
2004,243046,9
2004,243158,22
2004,243265,1
2004,245178,1
2004,249185,10
2004,257702,2
2004,7120,1
2004,11038,2
2004,15618,1
2004,23503,1
2004,25953,1
2004,26104,1
2004,26447,1
2004,29222,2
2004,33876,1
2004,41196,2
2004,45217,1
2004,47977,1
2004,50686,1
2004,89775,1
2004,106766,1
2004,137538,2
2004,149323,1
2004,160690,1
2004,212537,1
2004,237195,1
2004,1830,1
2004,2187,1
2004,3737,1
2004,4217,1
2004,13311,1
2004,16131,1
2004,18172,1
2004,19411,1
2004,20412,1
2004,21170,1
2004,25646,1
2004,26514,1
2004,29030,1
2004,30856,1
2004,35727,1
2004,36316,2
2004,37484,1
2004,37579,1
2004,38868,1
2004,40504,1
2004,40583,1
2004,42770,1
2004,44136,1
2004,45034,1
2004,59469,1
2004,59725,1
2004,60069,1
2004,60440,1
2004,60548,1
2004,60663,1
2004,61210,1
2004,61334,1
2004,61454,1
2004,61462,1
2004,61515,1
2004,61574,1
2004,61613,1
2004,61741,1
2004,61925,1
2004,62021,1
2004,62036,1
2004,62039,1
2004,62719,1
2004,67062,1
2004,67567,3
2004,67718,2
2004,67720,1
2004,70829,1
2004,72128,1
2004,72214,1
2004,72843,2
2004,73920,1
2004,75946,1
2004,76040,1
2004,77843,1
2004,79596,1
2004,83840,1
2004,85073,1
2004,89091,1
2004,92972,1
2004,93099,1
2004,99355,2
2004,100920,1
2004,101597,1
2004,102073,2
2004,103630,1
2004,107927,1
2004,107929,1
2004,107933,1
2004,113988,1
2004,116359,1
2004,118810,1
2004,120902,1
2004,122613,1
2004,124977,2
2004,128877,1
2004,128977,1
2004,129153,1
2004,129189,1
2004,129434,1
2004,129498,1
2004,130172,1
2004,130427,3
2004,131437,1
2004,131853,1
2004,133490,1
2004,134007,1
2004,137883,1
2004,139239,1
2004,139555,1
2004,139854,1
2004,139929,1
2004,139962,1
2004,140082,1
2004,141313,2
2004,141930,1
2004,145422,1
2004,145674,1
2004,145687,2
2004,152740,1
2004,154922,3
2004,155153,3
2004,155569,1
2004,156169,1
2004,160096,1
2004,160760,1
2004,161576,1
2004,162327,1
2004,166322,1
2004,166655,1
2004,166806,1
2004,171123,1
2004,176133,1
2004,179445,1
2004,180401,1
2004,181292,1
2004,181294,1
2004,182101,1
2004,184586,1
2004,188956,1
2004,189078,1
2004,189681,2
2004,191825,1
2004,191947,3
2004,198496,1
2004,203067,1
2004,203755,1
2004,204513,1
2004,205064,1
2004,205800,1
2004,208660,1
2004,209913,1
2004,212919,1
2004,214041,1
2004,215640,2
2004,218057,1
2004,219292,1
2004,220094,1
2004,220922,1
2004,221116,1
2004,222363,1
2004,224569,1
2004,225555,1
2004,225999,1
2004,226818,1
2004,227009,1
2004,227075,1
2004,233086,1
2004,236232,1
2004,236624,1
2004,236771,1
2004,237807,1
2004,239803,3
2004,242013,1
2004,242086,1
2004,244986,1
2004,246096,1
2004,246373,1
2004,246945,1
2004,251174,1
2004,251657,1
2004,251751,1
2004,253357,1
2004,253672,1
2004,254345,1
2004,254985,1
2004,255286,1
2004,255492,1
2004,255621,1
2004,255632,1
2004,255760,1
2004,256191,1
2004,256214,1
2004,466,1
2004,752,2
2004,1602,1
2004,1643,1
2004,1987,1
2004,4529,1
2004,7783,1
2004,11301,1
2004,11807,1
2004,12018,1
2004,12505,1
2004,13565,1
2004,14931,1
2004,15004,1
2004,15198,2
2004,16782,2
2004,17938,1
2004,19477,2
2004,24688,1
2004,26541,1
2004,27378,1
2004,28033,1
2004,30788,1
2004,31653,1
2004,33382,1
2004,34958,1
2004,35008,1
2004,40285,1
2004,43865,1
2004,44730,2
2004,44903,1
2004,46252,1
2004,46288,4
2004,48291,3
2004,50093,1
2004,53957,2
2004,54124,1
2004,59542,4
2004,59572,2
2004,59714,3
2004,60593,1
2004,60632,1
2004,60659,2
2004,60679,1
2004,60887,1
2004,61050,5
2004,61424,7
2004,61531,1
2004,61616,1
2004,61638,1
2004,61797,4
2004,61866,1
2004,61924,1
2004,62009,1
2004,62027,1
2004,62689,1
2004,64970,1
2004,66387,1
2004,69997,1
2004,70884,1
2004,72182,1
2004,73731,1
2004,74506,1
2004,75330,1
2004,76114,1
2004,81038,7
2004,84381,1
2004,84382,1
2004,85736,1
2004,85744,1
2004,85753,2
2004,86105,1
2004,89519,1
2004,90796,1
2004,91050,1
2004,93459,1
2004,95858,3
2004,96820,1
2004,97385,1
2004,102393,1
2004,102769,1
2004,103105,1
2004,104109,1
2004,104933,1
2004,105455,1
2004,106181,1
2004,108828,2
2004,109382,1
2004,115891,1
2004,116545,1
2004,120114,2
2004,122272,1
2004,123242,1
2004,126010,1
2004,127344,5
2004,128787,2
2004,131698,1
2004,132087,5
2004,133531,1
2004,134778,2
2004,134802,2
2004,135333,1
2004,137129,1
2004,137171,1
2004,138066,5
2004,138071,3
2004,139236,1
2004,139978,1
2004,140013,4
2004,140015,4
2004,140947,1
2004,142365,2
2004,144466,1
2004,147712,1
2004,150415,7
2004,151246,1
2004,152950,2
2004,153877,2
2004,154507,1
2004,154653,2
2004,155009,1
2004,155146,2
2004,155460,1
2004,155798,1
2004,157819,1
2004,159317,1
2004,160210,1
2004,160388,1
2004,160539,2
2004,160541,1
2004,160843,1
2004,162700,1
2004,164152,1
2004,164295,7
2004,165304,1
2004,167402,1
2004,169197,1
2004,171136,1
2004,172650,1
2004,172703,1
2004,173511,1
2004,174045,1
2004,176550,3
2004,176877,1
2004,177251,2
2004,177393,1
2004,180292,1
2004,181814,2
2004,182305,1
2004,184062,1
2004,184669,2
2004,184827,1
2004,186569,1
2004,187684,1
2004,189655,4
2004,190302,3
2004,190436,1
2004,197325,3
2004,198659,1
2004,198879,2
2004,198953,1
2004,199061,1
2004,199349,1
2004,201790,2
2004,202782,1
2004,203038,4
2004,203070,1
2004,203297,1
2004,204512,2
2004,205057,1
2004,205216,5
2004,206830,2
2004,213034,4
2004,213106,1
2004,215326,1
2004,215908,1
2004,216815,2
2004,217072,2
2004,220701,2
2004,220839,1
2004,221469,1
2004,222461,1
2004,222892,1
2004,223270,3
2004,223919,3
2004,223935,2
2004,223936,1
2004,223952,1
2004,223969,1
2004,223979,1
2004,224154,1
2004,224845,1
2004,225759,7
2004,226023,1
2004,226471,1
2004,226474,2
2004,226493,4
2004,227451,1
2004,228099,1
2004,228181,1
2004,228272,1
2004,228358,2
2004,229195,4
2004,229244,1
2004,229735,1
2004,230137,1
2004,231189,1
2004,232813,1
2004,234599,1
2004,235452,1
2004,235688,1
2004,235945,2
2004,236553,1
2004,237105,2
2004,238683,2
2004,238849,7
2004,240230,1
2004,240319,7
2004,240354,1
2004,241471,2
2004,242919,1
2004,245945,2
2004,245971,1
2004,248313,4
2004,253313,1
2004,253379,1
2004,255477,4
2004,255481,1
2004,255510,1
2004,255586,1
2004,256505,1
2004,256543,1
2004,256791,1
2004,14281,2
2004,17705,1
2004,18019,1
2004,22699,2
2004,40570,1
2004,43583,1
2004,44117,1
2004,50442,1
2004,60815,1
2004,60915,1
2004,64512,1
2004,68242,1
2004,69308,1
2004,69822,1
2004,70185,1
2004,73889,1
2004,74801,1
2004,75426,2
2004,80454,2
2004,81843,1
2004,82522,1
2004,86269,1
2004,87332,1
2004,90085,1
2004,92157,2
2004,96275,1
2004,96665,1
2004,97313,1
2004,97839,1
2004,98562,2
2004,99490,1
2004,100664,1
2004,100805,2
2004,101348,4
2004,101770,2
2004,107517,1
2004,114476,2
2004,118166,6
2004,119900,4
2004,119994,3
2004,120414,6
2004,122115,2
2004,124528,1
2004,127156,1
2004,127335,1
2004,128324,1
2004,130007,1
2004,130403,1
2004,131187,1
2004,136471,2
2004,137470,1
2004,139919,1
2004,140525,1
2004,142278,1
2004,147142,2
2004,151426,1
2004,151728,4
2004,153363,4
2004,153763,6
2004,154841,1
2004,154923,1
2004,156790,1
2004,157494,1
2004,164035,1
2004,166913,2
2004,172786,6
2004,177738,2
2004,178733,1
2004,180559,1
2004,182990,1
2004,183092,6
2004,185696,1
2004,185950,3
2004,186308,4
2004,186683,2
2004,187199,1
2004,187641,1
2004,189780,4
2004,189951,1
2004,193158,1
2004,193451,2
2004,196024,1
2004,196127,1
2004,196346,1
2004,197542,1
2004,199510,1
2004,200642,1
2004,200767,1
2004,201086,1
2004,203714,1
2004,203844,1
2004,205833,1
2004,205842,2
2004,206088,1
2004,209206,6
2004,212675,4
2004,215466,1
2004,215943,1
2004,221889,1
2004,222102,2
2004,223753,1
2004,224735,4
2004,237032,3
2004,238138,1
2004,238192,1
2004,238722,1
2004,246434,1
2004,248182,2
2004,248849,1
2004,252057,1
2004,254330,2
2004,255611,1
2004,8826,1
2004,12443,1
2004,15720,1
2004,21928,1
2004,29665,1
2004,64553,1
2004,77374,1
2004,81060,1
2004,81177,1
2004,81190,1
2004,85020,1
2004,88585,1
2004,103138,1
2004,114390,3
2004,119307,1
2004,121013,2
2004,124226,1
2004,124331,3
2004,125084,1
2004,126037,1
2004,132930,1
2004,140004,2
2004,140739,3
2004,141177,1
2004,160266,1
2004,163605,1
2004,174547,1
2004,177680,1
2004,184172,1
2004,184406,1
2004,185865,1
2004,185898,1
2004,188925,1
2004,189002,1
2004,189997,1
2004,199906,1
2004,201459,1
2004,203627,1
2004,203646,1
2004,211514,2
2004,218961,1
2004,221507,1
2004,224008,1
2004,227255,2
2004,228554,1
2004,234748,1
2004,239752,1
2004,245807,1
2004,248163,1
2004,253076,1
2004,253763,1
2004,60411,1
2004,86920,1
2004,86938,1
2004,86949,1
2004,93435,1
2004,93439,1
2004,219209,1
2004,228689,1
2004,246053,1
2004,357,1
2004,2866,1
2004,6354,1
2004,11893,1
2004,21654,1
2004,46083,1
2004,49922,1
2004,67473,1
2004,77206,1
2004,78019,1
2004,91862,1
2004,101841,1
2004,112492,1
2004,120323,1
2004,126444,1
2004,133858,1
2004,135317,1
2004,135510,1
2004,165156,1
2004,165689,1
2004,168432,1
2004,177226,1
2004,215995,1
2004,232978,1
2004,241940,1
2004,248198,1
2004,250686,1
2004,252021,1
2004,1856,3
2004,1890,1
2004,2025,1
2004,2086,2
2004,3026,3
2004,5527,1
2004,5830,1
2004,6573,1
2004,6747,1
2004,6782,1
2004,7626,3
2004,8304,2
2004,8690,1
2004,8953,2
2004,9166,1
2004,9462,2
2004,10443,1
2004,10690,2
2004,11426,1
2004,11987,1
2004,12896,1
2004,13000,1
2004,13512,1
2004,14546,1
2004,14578,1
2004,14867,1
2004,16974,1
2004,16994,1
2004,17456,1
2004,17765,1
2004,18048,1
2004,18807,1
2004,19306,1
2004,21878,1
2004,22426,1
2004,23780,1
2004,24893,1
2004,25304,1
2004,26897,1
2004,27510,1
2004,27725,1
2004,28685,1
2004,29352,1
2004,29605,1
2004,29984,1
2004,30131,1
2004,31313,1
2004,31445,1
2004,31581,1
2004,31719,1
2004,33664,1
2004,33698,1
2004,35942,1
2004,36271,1
2004,37570,2
2004,37721,1
2004,38075,1
2004,38884,1
2004,39142,1
2004,39209,2
2004,39412,1
2004,40228,1
2004,41155,1
2004,41463,1
2004,42005,1
2004,43773,1
2004,44533,1
2004,44659,1
2004,44661,1
2004,44741,1
2004,45133,1
2004,45216,2
2004,46333,1
2004,46609,3
2004,46780,1
2004,47306,1
2004,47923,1
2004,48668,1
2004,49359,1
2004,49696,6
2004,51050,1
2004,52828,2
2004,53109,1
2004,53145,2
2004,53491,1
2004,53769,1
2004,53793,3
2004,58145,1
2004,58206,1
2004,58686,20
2004,58688,1
2004,58729,1
2004,58790,1
2004,58972,1
2004,59025,1
2004,59035,20
2004,59059,1
2004,59220,1
2004,59231,1
2004,59336,6
2004,59946,1
2004,60499,1
2004,60550,1
2004,60635,1
2004,61079,1
2004,61162,2
2004,61451,1
2004,61619,1
2004,62094,1
2004,62930,1
2004,63099,1
2004,63124,1
2004,63318,1
2004,64402,1
2004,64924,1
2004,65121,1
2004,65362,1
2004,65639,20
2004,65640,1
2004,65998,3
2004,66889,20
2004,67626,1
2004,69481,10
2004,70444,1
2004,70642,1
2004,70678,1
2004,71996,1
2004,72016,1
2004,72666,1
2004,73497,2
2004,73629,1
2004,74338,1
2004,74462,2
2004,74776,10
2004,74814,1
2004,75028,2
2004,75232,3
2004,75535,1
2004,76657,1
2004,76812,1
2004,77439,1
2004,77577,1
2004,78025,20
2004,78080,1
2004,78331,1
2004,78754,1
2004,78862,6
2004,79116,2
2004,79228,1
2004,79493,1
2004,81104,2
2004,81547,1
2004,81918,1
2004,82176,3
2004,82180,2
2004,83742,1
2004,83820,1
2004,84010,20
2004,84013,1
2004,84585,1
2004,84773,1
2004,85532,1
2004,85595,1
2004,85890,1
2004,85924,1
2004,86466,1
2004,87144,1
2004,88876,2
2004,89841,2
2004,90477,1
2004,90484,2
2004,90742,1
2004,90850,1
2004,90946,1
2004,91186,1
2004,91385,1
2004,91755,1
2004,93399,1
2004,93421,1
2004,93895,1
2004,94299,1
2004,95163,2
2004,97287,1
2004,97744,1
2004,97997,1
2004,98426,1
2004,98733,1
2004,98787,1
2004,98972,1
2004,99256,1
2004,99263,1
2004,99521,2
2004,99625,2
2004,100211,1
2004,100885,1
2004,101666,1
2004,102153,1
2004,102191,3
2004,102632,1
2004,103012,1
2004,104396,1
2004,104506,1
2004,104507,1
2004,104717,1
2004,105257,3
2004,105271,1
2004,106180,2
2004,106533,1
2004,107115,20
2004,107418,1
2004,107495,1
2004,107504,1
2004,107616,1
2004,107745,1
2004,107870,1
2004,108543,1
2004,108699,3
2004,109330,1
2004,112654,1
2004,113461,10
2004,113920,1
2004,113993,1
2004,114972,20
2004,115345,1
2004,116557,20
2004,116676,1
2004,116854,1
2004,117225,1
2004,117899,2
2004,117988,3
2004,119329,2
2004,119333,2
2004,119358,1
2004,119360,1
2004,119775,10
2004,119776,20
2004,119859,1
2004,120163,1
2004,120248,2
2004,120315,3
2004,120324,1
2004,120387,1
2004,120904,1
2004,121901,1
2004,122297,1
2004,122400,1
2004,122653,1
2004,122721,1
2004,123345,1
2004,123661,20
2004,124136,1
2004,125116,3
2004,125225,20
2004,125228,1
2004,125237,1
2004,125239,10
2004,126023,1
2004,126148,1
2004,126163,1
2004,126411,2
2004,128090,2
2004,128204,1
2004,128818,1
2004,129196,1
2004,130027,1
2004,130170,20
2004,130732,1
2004,131723,1
2004,131725,1
2004,131811,1
2004,132296,1
2004,133006,2
2004,133044,1
2004,133426,2
2004,133737,2
2004,134361,1
2004,134620,1
2004,135090,2
2004,135277,1
2004,135515,10
2004,136345,1
2004,136460,2
2004,136618,1
2004,136796,10
2004,137901,1
2004,138560,1
2004,138572,3
2004,139732,1
2004,139741,1
2004,142122,2
2004,142124,1
2004,143905,3
2004,144145,1
2004,144248,1
2004,144474,1
2004,144862,3
2004,145216,2
2004,147097,3
2004,147798,3
2004,148916,1
2004,150324,1
2004,150855,1
2004,151522,1
2004,152732,1
2004,152863,1
2004,153171,2
2004,153207,1
2004,153978,1
2004,154144,1
2004,154545,1
2004,154840,1
2004,154890,1
2004,156503,1
2004,156521,1
2004,156627,1
2004,156819,3
2004,158581,1
2004,160682,1
2004,161037,1
2004,161090,1
2004,161307,1
2004,161331,1
2004,161479,1
2004,161537,1
2004,161830,1
2004,163166,2
2004,163277,1
2004,164710,20
2004,165126,1
2004,166056,20
2004,166171,1
2004,166319,1
2004,166918,1
2004,167229,1
2004,168146,1
2004,168309,3
2004,169185,1
2004,169317,1
2004,169973,3
2004,170576,1
2004,170794,1
2004,171382,1
2004,171751,1
2004,172283,1
2004,173810,2
2004,174318,1
2004,174916,1
2004,177092,1
2004,179816,1
2004,179902,1
2004,179943,1
2004,179977,1
2004,180336,1
2004,180669,1
2004,181638,1
2004,181663,1
2004,182002,1
2004,182248,3
2004,183687,1
2004,183814,20
2004,184058,1
2004,186169,1
2004,186486,2
2004,189180,3
2004,189788,2
2004,190113,2
2004,190529,2
2004,190916,2
2004,190923,2
2004,191967,2
2004,192349,1
2004,192461,1
2004,192477,2
2004,192741,1
2004,193001,1
2004,193760,1
2004,195683,2
2004,196129,1
2004,196425,3
2004,196751,1
2004,199206,1
2004,199523,2
2004,199827,1
2004,199953,1
2004,200150,1
2004,201561,1
2004,202284,1
2004,203331,2
2004,204387,1
2004,206643,2
2004,207358,1
2004,207811,1
2004,207817,1
2004,207915,1
2004,209018,1
2004,209965,1
2004,210546,10
2004,211755,1
2004,211868,1
2004,212118,1
2004,212248,1
2004,212514,1
2004,213046,1
2004,213049,1
2004,213374,3
2004,213737,1
2004,215026,1
2004,215971,6
2004,216460,1
2004,216570,10
2004,216579,1
2004,217498,1
2004,217500,3
2004,218279,20
2004,221263,1
2004,222026,3
2004,222226,1
2004,222474,1
2004,222617,1
2004,222896,1
2004,223023,1
2004,223460,1
2004,223793,2
2004,224811,10
2004,225315,1
2004,225641,1
2004,226052,3
2004,226438,1
2004,226814,20
2004,226817,1
2004,226949,1
2004,228705,2
2004,228765,1
2004,230157,1
2004,230657,1
2004,231353,1
2004,232140,1
2004,232142,1
2004,232157,20
2004,232641,1
2004,232977,1
2004,233117,1
2004,233139,3
2004,233316,2
2004,233473,2
2004,233569,1
2004,233697,1
2004,233702,2
2004,233778,1
2004,233937,2
2004,235243,1
2004,235311,2
2004,235605,20
2004,236213,2
2004,236961,2
2004,238035,1
2004,240247,1
2004,240603,1
2004,240778,3
2004,241105,1
2004,241135,1
2004,241137,1
2004,241164,1
2004,241180,1
2004,241377,1
2004,241618,6
2004,241930,1
2004,242536,1
2004,243007,1
2004,243030,1
2004,243400,1
2004,243461,1
2004,243739,1
2004,244027,1
2004,244143,1
2004,244700,2
2004,245784,1
2004,246229,1
2004,246432,1
2004,247223,1
2004,247384,1
2004,249791,1
2004,250262,1
2004,250582,3
2004,250755,1
2004,250926,6
2004,251373,1
2004,251453,1
2004,251468,1
2004,251568,1
2004,251789,1
2004,252125,1
2004,252129,1
2004,252446,1
2004,252507,1
2004,254718,3
2004,257180,1
2004,257512,1
2004,8014,1
2004,9514,1
2004,9650,1
2004,17565,1
2004,22638,1
2004,27336,1
2004,40091,1
2004,47329,1
2004,47503,1
2004,60059,1
2004,64506,1
2004,69936,1
2004,70649,1
2004,73100,1
2004,78020,1
