FOLDERYEAR,business_id,nearest_business_count
2002,171600,1
2002,243209,1
2002,192159,1
2002,160977,1
2002,250008,1
2002,249780,1
2002,205145,1
2002,240034,1
2003,734,1
2003,4935,1
2003,6726,4
2003,6951,1
2003,8342,1
2003,10740,2
2003,11236,1
2003,13554,1
2003,18789,1
2003,21813,1
2003,27451,1
2003,29451,1
2003,29575,1
2003,31964,1
2003,34092,1
2003,34987,1
2003,35054,2
2003,35782,1
2003,36510,2
2003,39528,1
2003,42151,1
2003,43711,1
2003,44604,1
2003,44936,1
2003,45572,1
2003,47824,1
2003,50389,1
2003,52048,1
2003,58421,1
2003,59114,1
2003,59632,2
2003,60468,1
2003,60869,2
2003,61542,12
2003,61603,2
2003,61682,1
2003,62354,1
2003,62562,1
2003,63060,2
2003,64541,1
2003,64964,1
2003,69311,1
2003,70005,2
2003,71809,1
2003,72911,1
2003,74883,1
2003,76925,1
2003,77311,1
2003,78399,12
2003,80028,1
2003,82038,12
2003,82171,12
2003,84562,1
2003,84756,1
2003,84822,1
2003,86981,1
2003,87183,1
2003,88944,1
2003,89748,1
2003,95366,1
2003,96305,12
2003,97340,1
2003,100355,1
2003,101139,1
2003,104950,1
2003,107221,2
2003,107451,1
2003,114974,1
2003,117630,2
2003,117960,1
2003,118160,1
2003,119727,1
2003,122359,1
2003,124428,1
2003,125118,1
2003,125199,1
2003,125235,1
2003,127096,1
2003,127622,4
2003,128881,1
2003,129168,1
2003,130119,1
2003,132329,1
2003,133269,1
2003,136193,1
2003,136764,1
2003,136766,12
2003,137285,1
2003,138409,1
2003,139044,5
2003,139089,1
2003,140153,2
2003,143345,1
2003,143482,1
2003,143547,1
2003,145201,5
2003,146902,1
2003,150152,1
2003,154666,2
2003,154738,2
2003,155306,1
2003,158540,1
2003,159471,2
2003,160659,1
2003,161247,1
2003,161762,1
2003,163110,1
2003,163668,1
2003,163727,1
2003,165448,12
2003,166258,1
2003,166839,2
2003,169079,4
2003,169724,1
2003,171567,1
2003,173375,1
2003,173865,1
2003,174586,1
2003,180007,1
2003,180306,1
2003,181290,1
2003,181684,1
2003,182523,12
2003,182664,1
2003,182955,1
2003,183251,1
2003,183576,1
2003,185904,1
2003,186127,1
2003,186772,1
2003,187852,4
2003,189609,12
2003,189791,1
2003,190073,2
2003,190523,1
2003,190740,1
2003,191424,1
2003,191725,1
2003,193805,1
2003,195689,1
2003,196633,1
2003,197027,5
2003,199211,1
2003,199247,1
2003,201575,2
2003,204624,1
2003,204863,1
2003,205636,1
2003,205985,1
2003,207628,1
2003,208160,1
2003,208937,1
2003,209660,1
2003,209856,1
2003,210049,1
2003,210558,2
2003,210807,2
2003,210826,2
2003,211867,5
2003,212030,1
2003,212339,1
2003,213801,1
2003,216478,1
2003,216569,1
2003,216873,1
2003,219239,1
2003,220288,1
2003,221156,1
2003,222101,2
2003,224801,1
2003,224802,1
2003,224806,4
2003,225632,1
2003,227476,1
2003,227709,1
2003,228239,12
2003,232829,1
2003,232861,1
2003,233809,1
2003,233892,1
2003,233936,12
2003,235607,2
2003,236212,1
2003,236318,1
2003,236912,1
2003,237266,1
2003,239048,4
2003,239833,1
2003,240779,4
2003,241228,1
2003,242451,1
2003,245031,1
2003,246787,1
2003,247642,4
2003,248048,1
2003,249037,12
2003,249318,1
2003,249581,1
2003,252372,1
2003,252879,1
2003,253800,1
2003,254478,1
2003,255690,1
2003,255762,5
2003,256898,1
2003,2221,1
2003,16961,1
2003,18768,1
2003,27957,1
2003,30353,1
2003,31629,1
2003,40816,1
2003,44773,1
2003,44975,1
2003,48507,1
2003,48768,2
2003,50293,1
2003,53149,1
2003,54022,1
2003,59039,1
2003,59071,1
2003,61220,3
2003,61401,3
2003,61509,1
2003,61650,1
2003,61690,1
2003,62011,1
2003,62523,1
2003,70585,1
2003,71774,1
2003,72640,1
2003,73797,1
2003,79183,1
2003,79195,1
2003,84583,1
2003,87666,1
2003,93440,1
2003,95857,1
2003,100404,2
2003,104786,1
2003,108774,1
2003,113226,1
2003,117252,2
2003,117677,1
2003,118425,1
2003,118678,1
2003,118801,1
2003,120120,1
2003,123047,1
2003,126061,1
2003,129116,1
2003,130632,1
2003,135456,1
2003,138879,3
2003,139059,3
2003,140056,1
2003,152555,1
2003,154606,1
2003,162448,1
2003,166281,1
2003,168643,1
2003,170070,1
2003,181295,1
2003,182318,1
2003,184226,1
2003,189733,1
2003,194049,2
2003,194051,1
2003,200175,1
2003,200850,1
2003,200852,1
2003,200858,1
2003,201404,1
2003,211565,1
2003,218197,1
2003,220153,1
2003,223921,1
2003,223945,1
2003,230477,1
2003,232686,3
2003,233002,1
2003,234296,1
2003,245924,1
2003,246274,1
2003,254058,1
2003,255210,1
2003,255410,1
2003,255413,1
2003,255488,1
2003,255625,1
2003,255660,3
2003,255775,1
2003,256238,1
2003,8038,1
2003,8975,1
2003,10891,4
2003,11450,1
2003,11913,5
2003,17470,1
2003,19080,4
2003,19573,2
2003,20665,2
2003,21560,1
2003,22990,2
2003,23600,1
2003,28609,1
2003,29032,1
2003,29520,1
2003,29813,1
2003,32358,4
2003,32545,1
2003,32628,4
2003,34206,4
2003,35157,1
2003,36831,1
2003,36999,4
2003,37017,1
2003,37276,3
2003,39173,1
2003,39321,1
2003,41041,1
2003,44824,1
2003,45398,1
2003,45441,1
2003,47160,1
2003,50682,1
2003,61203,1
2003,67439,1
2003,70264,1
2003,73638,4
2003,91932,1
2003,98249,2
2003,101307,1
2003,109524,3
2003,109568,10
2003,109595,1
2003,109615,1
2003,109640,1
2003,109650,2
2003,109664,10
2003,109695,1
2003,109698,1
2003,109712,5
2003,109824,3
2003,109895,1
2003,110003,1
2003,110028,10
2003,110042,5
2003,110067,1
2003,110075,2
2003,110079,4
2003,110098,1
2003,110196,2
2003,110203,1
2003,110219,4
2003,110286,3
2003,110297,5
2003,110383,3
2003,110405,3
2003,110428,10
2003,110442,1
2003,110525,1
2003,110527,1
2003,110553,5
2003,110582,1
2003,110699,2
2003,110713,10
2003,110725,10
2003,110825,1
2003,110828,1
2003,110899,10
2003,110933,1
2003,110948,1
2003,111026,1
2003,111069,1
2003,111112,1
2003,111131,2
2003,111155,2
2003,111235,1
2003,111257,3
2003,111305,1
2003,111319,2
2003,111483,3
2003,111496,4
2003,111568,1
2003,111587,2
2003,111609,3
2003,111633,4
2003,111672,1
2003,111681,2
2003,111697,1
2003,111742,1
2003,111764,3
2003,111894,10
2003,111897,1
2003,111927,5
2003,111940,1
2003,111942,3
2003,111957,1
2003,112006,3
2003,112082,4
2003,112093,1
2003,112104,1
2003,112118,1
2003,112129,1
2003,112163,10
2003,112189,5
2003,112202,1
2003,112223,2
2003,112335,2
2003,112364,2
2003,112701,1
2003,147068,1
2003,158160,2
2003,162835,5
2003,162900,2
2003,173804,1
2003,194515,1
2003,195118,1
2003,197029,1
2003,197899,1
2003,202387,5
2003,224353,1
2003,224852,1
2003,227822,1
2003,227878,1
2003,229591,5
2003,236462,1
2003,243559,1
2003,245338,10
2003,26728,1
2003,31610,1
2003,32944,1
2003,33439,1
2003,53600,1
2003,65191,1
2003,121749,1
2003,129340,1
2003,140303,1
2003,175383,1
2003,205022,1
2003,238228,1
2003,21463,1
2003,68126,1
2003,73108,1
2003,102842,1
2003,113495,1
2003,159798,1
2003,172611,1
2003,177293,1
2003,180013,1
2003,183899,1
2003,197925,1
2003,212772,1
2003,222809,1
2003,237257,1
2003,36634,1
2003,142619,1
2003,175408,1
2003,185311,1
2003,186396,1
2003,210459,1
2003,812,2
2003,964,1
2003,3803,1
2003,4534,16
2003,6622,3
2003,7672,10
2003,8506,2
2003,9188,1
2003,9310,1
2003,10801,5
2003,11193,8
2003,11509,1
2003,13515,2
2003,15238,11
2003,15693,1
2003,17150,1
2003,17156,4
2003,17260,1
2003,17286,1
2003,17517,2
2003,18029,1
2003,18813,3
2003,18842,1
2003,19106,14
2003,19915,5
2003,19952,1
2003,20417,2
2003,21529,6
2003,22135,1
2003,25447,1
2003,25973,1
2003,25998,2
2003,29594,9
2003,29607,1
2003,30748,1
2003,33606,1
2003,33869,6
2003,34369,11
2003,34724,1
2003,35567,2
2003,36236,1
2003,37725,2
2003,38542,1
2003,38677,5
2003,39038,3
2003,39192,2
2003,39644,1
2003,40618,1
2003,42133,1
2003,43821,1
2003,45971,4
2003,46156,2
2003,47661,1
2003,47956,16
2003,49303,16
2003,49308,5
2003,49824,4
2003,50343,9
2003,52963,4
2003,58359,1
2003,59208,3
2003,59512,1
2003,62629,1
2003,64297,1
2003,64934,1
2003,64982,1
2003,66032,3
2003,66089,1
2003,66435,6
2003,66461,2
2003,66831,2
2003,66942,1
2003,67676,1
2003,68221,1
2003,68388,2
2003,68644,1
2003,69293,4
2003,70262,16
2003,70872,4
2003,71554,4
2003,71572,2
2003,71594,1
2003,72106,1
2003,72306,1
2003,72479,2
2003,73066,5
2003,73074,1
2003,75067,4
2003,75518,3
2003,75614,2
2003,75937,4
2003,76084,1
2003,77738,4
2003,78505,10
2003,78753,3
2003,78849,3
2003,78853,3
2003,79390,1
2003,79444,4
2003,79473,3
2003,79989,12
2003,80385,2
2003,80989,4
2003,81806,6
2003,82628,1
2003,84012,1
2003,84140,16
2003,84290,3
2003,84824,3
2003,85380,12
2003,85430,2
2003,86907,2
2003,88351,11
2003,88526,1
2003,88643,11
2003,88960,8
2003,89345,1
2003,89528,1
2003,89592,1
2003,89803,1
2003,91172,1
2003,91287,1
2003,91502,6
2003,91534,2
2003,91749,2
2003,93036,2
2003,94502,1
2003,95232,2
2003,95270,1
2003,95507,2
2003,95967,8
2003,97183,1
2003,97325,3
2003,97535,4
2003,97622,1
2003,97939,1
2003,97964,1
2003,98230,3
2003,99454,1
2003,99530,1
2003,100129,1
2003,100814,3
2003,101074,4
2003,101132,9
2003,101141,14
2003,101217,5
2003,101255,14
2003,102336,5
2003,103108,1
2003,103880,2
2003,103901,1
2003,104004,2
2003,104008,14
2003,104179,12
2003,104391,14
2003,105070,2
2003,106287,4
2003,107109,1
2003,108248,1
2003,108436,5
2003,108523,1
2003,108780,6
2003,109091,8
2003,109862,1
2003,115031,14
2003,116066,16
2003,116699,4
2003,117360,2
2003,119356,1
2003,119852,1
2003,120795,4
2003,121854,1
2003,121930,10
2003,122102,1
2003,122391,1
2003,122440,1
2003,123877,2
2003,124254,1
2003,124603,1
2003,124608,4
2003,124761,1
2003,125002,2
2003,125594,8
2003,125620,16
2003,126505,1
2003,128010,10
2003,128259,2
2003,128287,1
2003,128828,4
2003,129546,1
2003,130322,14
2003,130336,1
2003,131267,9
2003,132363,4
2003,132486,1
2003,132717,4
2003,132738,11
2003,133724,6
2003,134536,10
2003,134673,12
2003,134730,1
2003,134949,1
2003,135053,1
2003,135269,5
2003,135526,1
2003,135566,16
2003,135864,5
2003,136114,14
2003,139862,14
2003,140469,5
2003,142239,4
2003,142956,1
2003,143250,1
2003,144050,1
2003,144583,3
2003,144650,1
2003,144726,1
2003,144733,16
2003,144795,1
2003,144819,11
2003,144896,4
2003,144923,4
2003,145045,1
2003,145892,1
2003,145932,11
2003,145948,5
2003,146337,4
2003,146841,1
2003,147235,14
2003,147238,5
2003,148517,1
2003,150895,1
2003,150952,2
2003,151174,1
2003,151291,1
2003,151508,1
2003,151877,1
2003,151991,2
2003,152084,16
2003,152150,2
2003,152219,14
2003,152601,8
2003,152661,4
2003,153187,6
2003,154377,8
2003,154914,1
2003,156569,6
2003,157460,1
2003,157542,16
2003,157565,1
2003,157659,1
2003,157822,1
2003,158483,1
2003,158793,6
2003,158956,5
2003,160981,10
2003,161021,2
2003,161059,1
2003,161201,1
2003,162833,3
2003,162935,2
2003,163663,1
2003,164547,16
2003,167053,1
2003,167526,1
2003,168035,14
2003,168471,2
2003,168755,16
2003,170185,1
2003,170316,4
2003,170448,14
2003,170659,4
2003,171200,1
2003,171881,2
2003,172704,3
2003,172875,1
2003,173839,16
2003,174104,4
2003,174119,1
2003,174234,1
2003,174361,8
2003,174414,2
2003,175351,11
2003,175626,4
2003,176492,2
2003,177892,1
2003,179197,4
2003,179242,6
2003,182298,12
2003,182533,3
2003,183043,1
2003,183821,1
2003,184573,2
2003,185734,12
2003,185811,4
2003,185918,9
2003,185920,6
2003,187262,4
2003,189961,4
2003,190802,2
2003,191357,1
2003,191386,1
2003,191839,2
2003,192746,2
2003,192968,1
2003,193795,3
2003,193882,1
2003,194040,1
2003,194341,2
2003,194799,16
2003,194931,4
2003,195224,1
2003,195716,3
2003,196587,4
2003,196592,1
2003,196832,10
2003,197033,5
2003,197707,3
2003,199066,1
2003,199105,3
2003,199600,5
2003,199882,12
2003,200865,1
2003,201472,4
2003,202651,2
2003,202751,2
2003,202781,1
2003,202854,1
2003,202967,1
2003,203044,14
2003,203102,2
2003,203347,1
2003,204343,12
2003,204591,1
2003,204618,1
2003,205354,5
2003,206276,1
2003,206599,1
2003,206670,1
2003,206691,10
2003,207497,1
2003,207760,1
2003,207894,10
2003,208404,9
2003,208769,2
2003,208824,12
2003,209188,1
2003,209552,4
2003,209575,2
2003,209649,2
2003,209653,1
2003,209682,4
2003,209931,1
2003,210431,2
2003,211142,1
2003,211883,11
2003,212557,1
2003,212566,9
2003,212875,4
2003,213914,1
2003,215086,1
2003,215212,12
2003,215227,6
2003,216652,5
2003,217637,6
2003,218848,1
2003,220410,2
2003,221220,16
2003,221779,1
2003,223086,3
2003,223741,9
2003,224239,2
2003,224967,3
2003,225259,1
2003,225695,9
2003,228401,1
2003,228549,2
2003,228866,1
2003,229045,2
2003,229073,10
2003,230202,1
2003,230255,1
2003,230523,1
2003,230792,1
2003,231213,1
2003,231277,5
2003,231553,4
2003,232156,4
2003,232643,1
2003,232704,2
2003,233157,1
2003,233581,1
2003,234866,1
2003,235125,2
2003,235230,4
2003,235963,1
2003,236396,4
2003,237489,4
2003,237739,2
2003,237755,2
2003,237932,2
2003,238195,2
2003,238454,11
2003,238883,12
2003,238886,12
2003,239625,2
2003,240962,6
2003,241343,5
2003,243002,2
2003,243615,1
2003,243829,1
2003,244256,4
2003,244264,4
2003,246127,1
2003,246264,1
2003,246278,1
2003,246362,3
2003,246393,1
2003,246394,1
2003,246497,11
2003,246545,6
2003,246672,1
2003,247180,1
2003,247273,1
2003,247296,1
2003,248164,1
2003,248452,4
2003,248773,1
2003,248930,1
2003,249991,1
2003,250273,2
2003,250423,1
2003,250865,3
2003,251285,6
2003,251333,6
2003,251489,1
2003,252031,1
2003,252869,1
2003,253210,1
2003,254496,1
2003,254510,2
2003,257106,1
2003,6766,1
2003,9810,1
2003,64801,1
2003,87256,1
2003,105433,1
2003,108035,1
2003,108369,1
2003,118451,1
2003,122592,1
2003,132947,1
2003,153906,1
2003,155904,1
2003,159870,1
2003,172175,1
2003,180330,1
2003,192627,1
2003,200274,1
2003,204916,1
2003,244711,1
2003,6388,1
2003,8713,1
2003,25443,1
2003,35015,1
2003,43795,1
2003,44451,1
2003,44576,1
2003,49500,1
2003,60891,1
2003,62389,1
2003,76570,1
2003,76601,1
2003,81461,1
2003,95889,1
2003,105938,1
2003,113090,1
2003,127749,1
2003,152282,1
2003,154161,1
2003,156505,1
2003,162455,1
2003,164298,1
2003,180775,1
2003,185769,1
2003,186335,1
2003,200398,1
2003,225545,1
2003,233671,1
2003,236584,1
2003,251139,1
2003,1052,1
2003,6926,1
2003,12656,2
2003,13310,2
2003,13455,2
2003,13725,1
2003,19513,1
2003,23411,1
2003,23462,2
2003,26530,1
2003,28617,1
2003,30096,2
2003,53098,1
2003,53680,1
2003,69365,1
2003,105092,1
2003,186496,1
2003,225897,1
2003,231744,1
2003,244944,2
2003,7880,1
2003,20748,1
2003,31180,1
2003,38102,1
2003,68032,1
2003,72816,1
2003,91028,1
2003,98841,1
2003,100649,1
2003,106954,1
2003,117437,1
2003,135646,2
2003,146159,1
2003,155218,2
2003,186232,2
2003,190790,1
2003,196947,1
2003,197611,1
2003,219241,1
2003,225278,1
2003,235952,1
2003,246843,1
2003,248453,2
2003,249507,1
2003,250134,1
2003,251974,1
2003,254240,1
2003,257194,1
2003,22101,1
2003,26243,1
2003,44126,1
2003,46197,1
2003,46579,1
2003,51247,1
2003,58535,1
2003,58704,2
2003,58998,1
2003,59795,1
2003,60025,1
2003,60586,1
2003,61191,1
2003,63017,1
2003,74664,2
2003,76255,1
2003,78406,1
2003,79782,1
2003,87508,1
2003,97717,1
2003,115635,1
2003,117296,1
2003,122152,1
2003,128497,1
2003,132382,1
2003,137894,1
2003,139848,1
2003,144197,1
2003,153805,2
2003,155648,1
2003,155832,1
2003,156153,1
2003,159461,1
2003,163049,1
2003,172234,2
2003,175074,1
2003,176524,1
2003,176563,1
2003,177797,1
2003,189276,1
2003,189880,1
2003,190309,2
2003,191473,1
2003,192270,1
2003,192346,1
2003,192716,1
2003,194429,1
2003,198211,1
2003,199704,1
2003,209509,1
2003,211317,1
2003,216900,1
2003,216908,1
2003,218366,1
2003,220822,1
2003,223910,1
2003,223970,1
2003,224461,1
2003,224903,1
2003,228388,1
2003,232014,1
2003,232029,2
2003,233331,1
2003,236752,1
2003,237282,1
2003,237566,1
2003,245202,1
2003,248781,1
2003,250451,1
2003,250456,1
2003,251708,1
2003,252343,2
2003,252416,2
2003,255706,1
2003,256990,1
2003,4590,1
2003,9145,1
2003,11875,1
2003,34048,1
2003,34583,1
2003,38629,1
2003,38641,1
2003,116105,1
2003,135194,1
2003,165738,1
2003,63109,1
2003,86980,1
2003,87091,1
2003,133934,1
2003,149485,1
2003,153317,1
2003,164425,1
2003,170654,1
2003,172706,1
2003,180788,1
2003,190608,1
2003,193368,1
2003,200454,1
2003,216485,1
2003,223444,1
2003,226628,1
2003,232499,1
2003,3166,1
2003,4164,1
2003,10323,3
2003,10883,1
2003,22761,1
2003,23813,1
2003,30860,1
2003,32100,1
2003,33729,3
2003,39317,2
2003,40014,3
2003,47754,1
2003,51364,1
2003,69207,1
2003,69490,1
2003,71326,1
2003,76648,1
2003,76904,1
2003,87425,1
2003,94437,1
2003,94812,1
2003,95736,1
2003,102280,1
2003,109203,2
2003,120880,1
2003,122380,1
2003,124705,2
2003,126142,1
2003,132603,1
2003,132614,1
2003,132745,1
2003,138774,3
2003,138805,3
2003,140494,1
2003,144901,1
2003,146557,1
2003,148327,1
2003,162813,1
2003,165301,2
2003,167983,1
2003,179039,3
2003,192058,1
2003,195123,2
2003,203774,1
2003,204886,2
2003,223518,1
2003,227513,2
2003,234894,1
2003,246407,2
2003,7184,1
2003,173423,1
2003,250256,1
2003,18576,1
2003,24017,1
2003,27409,1
2003,27429,1
2003,32318,1
2003,37263,1
2003,42871,1
2003,43641,1
2003,44911,1
2003,51740,1
2003,53710,1
2003,60087,1
2003,60502,1
2003,61611,1
2003,67337,1
2003,81408,1
2003,85460,1
2003,92310,1
2003,93397,1
2003,93489,1
2003,101901,1
2003,102193,1
2003,120177,1
2003,123409,1
2003,125179,1
2003,129110,1
2003,129310,1
2003,130455,1
2003,132940,1
2003,137911,1
2003,139933,1
2003,145624,1
2003,148949,1
2003,154337,1
2003,158683,1
2003,159663,1
2003,160130,1
2003,161078,1
2003,162489,1
2003,164715,1
2003,165356,1
2003,168158,1
2003,175406,1
2003,181276,1
2003,184902,1
2003,186808,1
2003,189650,1
2003,189682,1
2003,199415,1
2003,204035,1
2003,204403,1
2003,205209,1
2003,205670,1
2003,212771,1
2003,212795,1
2003,216691,1
2003,218022,1
2003,226873,1
2003,226892,1
2003,229028,1
2003,233957,1
2003,237375,1
2003,238843,1
2003,242014,1
2003,245848,1
2003,248968,1
2003,249653,1
2003,256170,1
2003,257035,1
2003,2629,1
2003,25635,1
2003,28644,1
2003,29079,1
2003,32056,1
2003,50239,1
2003,60670,1
2003,64437,1
2003,92429,1
2003,94831,1
2003,95296,1
2003,96108,1
2003,125177,1
2003,132830,1
2003,133560,1
2003,136034,1
2003,146329,1
2003,155583,1
2003,157379,1
2003,157829,1
2003,157899,1
2003,157936,1
2003,162141,1
2003,163229,1
2003,168248,1
2003,197905,1
2003,199488,1
2003,203699,1
2003,206150,1
2003,212499,1
2003,215052,1
2003,218731,1
2003,221208,1
2003,223191,1
2003,235195,1
2003,241861,1
2003,243054,1
2003,251897,1
2003,256598,1
2003,257243,1
2003,18122,1
2003,23976,2
2003,36573,1
2003,50648,1
2003,58693,1
2003,59246,1
2003,62729,1
2003,63313,2
2003,66177,1
2003,68369,1
2003,68393,2
2003,75618,1
2003,80232,1
2003,80260,1
2003,83306,1
2003,86196,1
2003,87270,1
2003,96428,1
2003,99044,1
2003,103097,2
2003,109020,1
2003,116604,1
2003,116858,1
2003,118470,1
2003,119552,1
2003,126214,1
2003,130733,1
2003,132718,1
2003,138223,1
2003,152302,2
2003,161676,1
2003,175068,1
2003,181525,1
2003,186457,1
2003,190703,1
2003,192507,1
2003,199777,2
2003,199988,2
2003,205742,1
2003,211903,3
2003,213911,2
2003,214509,3
2003,216167,2
2003,222758,1
2003,228563,1
2003,229619,1
2003,233181,1
2003,235369,2
2003,237980,2
2003,239078,1
2003,239104,1
2003,240405,1
2003,246580,1
2003,247497,3
2003,249125,1
2003,252039,2
2003,252455,1
2003,254518,1
2003,63100,1
2003,147992,1
2003,180868,1
2003,43306,1
2003,91697,1
2003,189042,1
2003,76254,1
2003,122693,1
2003,193702,1
2003,26083,1
2003,29057,1
2003,39943,1
2003,62500,1
2003,75195,1
2003,100734,1
2003,127589,1
2003,145430,1
2003,168830,1
2003,179233,1
2003,186493,1
2003,195761,1
2003,242382,1
2003,243333,1
2003,245400,1
2003,4571,1
2003,33784,1
2003,34477,1
2003,35965,1
2003,50024,1
2003,239268,1
2003,241144,1
2003,62581,1
2003,239839,1
2003,23800,1
2003,73653,1
2003,94973,1
2003,113763,1
2003,163794,1
2003,184355,1
2003,199966,1
2003,217471,1
2003,242953,1
2003,243111,1
2003,14178,1
2003,51550,1
2003,107290,1
2003,114079,1
2003,164210,1
2003,186737,1
2003,218138,1
2003,240658,1
2003,246240,1
2003,65128,1
2003,119744,1
2003,127698,1
2003,5187,1
2003,19193,2
2003,52601,1
2003,64603,2
2003,145808,1
2003,149690,1
2003,162167,1
2003,217328,1
2003,233990,1
2003,248535,1
2003,5638,1
2003,115694,1
2003,137115,1
2003,21915,1
2003,24198,1
2003,142343,1
2003,189475,1
2003,236309,1
2003,119693,1
2003,127127,1
2003,186054,1
2003,188945,1
2003,193877,1
2003,196515,1
2003,234793,1
2003,240675,1
2003,241446,1
2003,257058,1
2003,41433,1
2003,73632,1
2003,113211,1
2003,172995,1
2003,189700,1
2003,194442,1
2003,218709,1
2003,24111,1
2003,41051,1
2003,83791,1
2003,105514,1
2003,131701,1
2003,168437,1
2003,194370,1
2003,233544,1
2003,247349,1
2003,6641,1
2003,21197,2
2003,41218,1
2003,42120,2
2003,44230,1
2003,71388,1
2003,151064,1
2003,8494,1
2003,137922,1
2003,143158,1
2003,176132,1
2003,182169,1
2003,188692,1
2003,13632,1
2003,15514,1
2003,19365,1
2003,53120,1
2003,194123,1
2003,239946,1
2003,255301,1
2003,58930,1
2003,78181,1
2003,85014,1
2003,86765,1
2003,94204,1
2003,99107,1
2003,133086,1
2003,135187,1
2003,141990,1
2003,143949,1
2003,190684,2
2003,191117,1
2003,191691,2
2003,201244,1
2003,206548,1
2003,207988,1
2003,226781,1
2003,80409,1
2003,102204,1
2003,161417,1
2003,9801,1
2003,9859,1
2003,126487,1
2003,150710,1
2003,198576,1
2003,32170,1
2003,87580,1
2003,126849,1
2003,138202,1
2003,201668,1
2003,238227,1
2003,86936,1
2003,11361,1
2003,23675,1
2003,36355,1
2003,80226,1
2003,157369,1
2003,19586,1
2003,202837,1
2003,221329,1
2003,221875,1
2003,12533,1
2003,16086,1
2003,33972,1
2003,86312,1
2003,108152,1
2003,135302,1
2003,138647,1
2003,205007,1
2003,14550,1
2003,118465,1
2003,120088,1
2003,123493,1
2003,168111,1
2003,188777,1
2003,193143,1
2003,214236,1
2003,216766,1
2003,239561,1
2003,249097,1
2003,254087,1
2003,18240,1
2003,62909,1
2003,63763,1
2003,70985,1
2003,73276,1
2003,91649,1
2003,94583,1
2003,129708,1
2003,132905,1
2003,139507,1
2003,187186,1
2003,201461,1
2003,213629,1
2003,228155,1
2003,49290,1
2003,61393,1
2003,61426,1
2003,108103,1
2003,130492,1
2003,154763,1
2003,160263,1
2003,160375,1
2003,239017,1
2003,68193,1
2003,80074,1
2003,233365,1
2003,175478,1
2003,179839,1
2003,222766,1
2003,18630,1
2003,123801,1
2003,185230,1
2003,27943,1
2003,61502,1
2003,62306,1
2003,149571,1
2003,159993,1
2003,167713,1
2003,222651,1
2003,230456,1
2003,86113,1
2003,184373,1
2003,234514,1
2003,143203,1
2003,20115,1
2003,22840,1
2003,44890,1
2003,45604,1
2003,59802,1
2003,60303,1
2003,60312,1
2003,60541,1
2003,61595,1
2003,68087,1
2003,69543,1
2003,80447,1
2003,81198,1
2003,84650,1
2003,85749,1
2003,121492,1
2003,122174,1
2003,122523,1
2003,142289,1
2003,149761,1
2003,155960,1
2003,159319,1
2003,161123,1
2003,161189,1
2003,176331,1
2003,180633,1
2003,181472,1
2003,210055,1
2003,212670,1
2003,213461,1
2003,213682,1
2003,232131,1
2003,242951,1
2003,247030,1
2003,255148,1
2003,72225,1
2003,103877,1
2003,115743,1
2003,221527,1
2003,249174,1
2003,23435,1
2003,155298,1
2003,220926,1
2003,254020,1
2003,99240,1
2003,113567,1
2003,136019,1
2003,151510,1
2003,166668,1
2003,239973,1
2003,243268,1
2003,25386,1
2003,62279,1
2003,85088,1
2003,143170,1
2003,144256,1
2003,181697,1
2003,201012,1
2003,223392,1
2003,249534,1
2003,29115,1
2003,31123,1
2003,198543,1
2003,215704,1
2003,243585,1
2003,88742,1
2003,90092,1
2003,139342,1
2003,207982,1
2003,243165,1
2003,90998,1
2003,74480,1
2003,194086,1
2003,46952,1
2003,47229,1
2003,60147,1
2003,151424,1
2003,48782,1
2003,50584,1
2003,152722,1
2003,51260,1
2003,104551,1
2003,136176,1
2003,165439,1
2003,186692,1
2003,191555,1
2003,203330,1
2003,203842,1
2003,84812,1
2003,183283,1
2003,199177,1
2003,227183,1
2003,247029,1
2003,211048,1
2003,74699,1
2003,77482,1
2003,90616,1
2003,136169,1
2003,153690,1
2003,183630,1
2003,205200,1
2003,213277,1
2003,218259,1
2003,225533,1
2003,229229,1
2003,232056,1
2003,232201,1
2003,233654,1
2003,243034,1
2003,255731,1
2003,73451,1
2003,225380,1
2003,58775,1
2003,160693,1
2003,180372,1
2003,220052,1
2003,235186,1
2003,131685,1
2003,227034,1
2003,229629,1
2003,122404,1
2003,123387,1
2003,159520,1
2003,171637,1
2003,198790,1
2003,207849,1
2003,59670,1
2003,92353,1
2003,60998,1
2003,126803,1
2003,198769,1
2003,68326,1
2003,73332,1
2003,77505,1
2003,143441,1
2003,146741,1
2003,178267,1
2003,178273,1
2003,186069,1
2003,63610,1
2003,65206,1
2003,65277,1
2003,65284,1
2003,141403,1
2003,141551,1
2003,141578,1
2003,141691,1
2003,178170,1
2003,194162,1
2003,194390,1
2003,64346,1
2003,73149,1
2003,83650,1
2003,222402,1
2003,233980,1
2003,231164,1
2003,131479,1
2003,188296,1
2003,74911,1
2003,107786,1
2003,76475,1
2003,76493,1
2003,76494,1
2003,76498,1
2003,76501,1
2003,76525,1
2003,76529,1
2003,138807,1
2003,138831,1
2003,185129,1
2003,211197,1
2003,211222,1
2003,233529,1
2003,237501,1
2003,240904,1
2003,242756,1
2003,242772,1
2003,117938,1
2003,168945,1
2003,192744,1
2003,255454,1
2003,86122,1
2003,196187,1
2003,230761,1
2003,135213,1
2003,239953,1
2003,255462,1
2003,95208,1
2003,98410,1
2003,116689,1
2003,235218,1
2003,167795,1
2003,171600,1
